system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,reformulated,69,4,gbv_shw_comm,0.854873,gbv_dv_age,
title_bm25,final_test,reformulated,69,5,tepsr_spi130,0.854812,gbv_dv_age,
title_bm25,final_test,reformulated,69,6,sdg_16_70,0.660506,gbv_dv_age,not_relevant
title_bm25,final_test,reformulated,69,7,crim_thb_vctz,0.647564,gbv_dv_age,
title_bm25,final_test,reformulated,69,8,crim_thb_vexp,0.635608,gbv_dv_age,
title_bm25,final_test,reformulated,69,9,enpe_edat_lfse_14,0.633370,gbv_dv_age,
title_bm25,final_test,reformulated,69,10,tepsr_lm412,0.616135,gbv_dv_age,
title_bm25,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,2,med_rd6,0.869388,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,3,road_go_ca_c,0.757644,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,4,road_go_ca_d_ha,0.726785,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,5,tran_im_uroad,0.485775,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,6,tran_im_umod,0.446506,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,7,road_pa_mov,0.366149,road_go_ca_d_c,not_relevant
title_bm25,final_test,reformulated,75,8,mar_qg_qm_pvh,0.331027,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,9,enps_road_go,0.309259,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,10,road_ec_empl_s,0.297347,road_go_ca_d_c,
title_bm25,final_test,reformulated,81,1,lfso_12worklong,1.000000,med_air2,
title_bm25,final_test,reformulated,81,2,mar_sg_am_pwc,0.969052,med_air2,
title_bm25,final_test,reformulated,81,3,mar_sg_am_pwr,0.922775,med_air2,
title_bm25,final_test,reformulated,81,4,tran_im_umod,0.792042,med_air2,
title_bm25,final_test,reformulated,81,5,trng_nfe6,0.752264,med_air2,
title_bm25,final_test,reformulated,81,6,mar_sg_am_pwb,0.675206,med_air2,
title_bm25,final_test,reformulated,81,7,mar_sg_am_pwl,0.651174,med_air2,
title_bm25,final_test,reformulated,81,8,nrg_pc_206,0.615335,med_air2,
title_bm25,final_test,reformulated,81,9,lfst_r_edatd_22,0.609402,med_air2,
title_bm25,final_test,reformulated,81,10,iss_21gvcba,0.534722,med_air2,
title_bm25,final_test,reformulated,86,1,gbv_npv_du,1.000000,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,2,gbv_npv_ed,0.846335,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,3,gbv_npv_occ,0.821122,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,4,gbv_dv_du,0.732277,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,5,gbv_npv_cnq,0.723068,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,6,gbv_npv_type,0.700316,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,7,gbv_npv_frq,0.681144,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,8,gbv_npv_lim,0.678460,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,9,gbv_npv_age,0.650922,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,10,gbv_npv_rp,0.620497,gbv_ipv_ed,
title_bm25,final_test,reformulated,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
title_bm25,final_test,reformulated,88,2,sdg_03_70,0.597127,tin00092,
title_bm25,final_test,reformulated,88,3,tin00103,0.548210,tin00092,
title_bm25,final_test,reformulated,88,4,mar_sg_am_pwc,0.528474,tin00092,
title_bm25,final_test,reformulated,88,5,teimf100,0.527197,tin00092,
title_bm25,final_test,reformulated,88,6,mar_sg_am_pwr,0.499146,tin00092,
title_bm25,final_test,reformulated,88,7,tin00172,0.485663,tin00092,
title_bm25,final_test,reformulated,88,8,tin00085,0.409591,tin00092,
title_bm25,final_test,reformulated,88,9,tin00074,0.404992,tin00092,
title_bm25,final_test,reformulated,88,10,tin00127,0.400729,tin00092,
title_bm25,final_test,reformulated,94,1,migr_eilpop,1.000000,crim_hist,not_relevant
title_bm25,final_test,reformulated,94,2,sdg_16_30,0.331129,crim_hist,
title_bm25,final_test,reformulated,94,3,lfst_dpw_03,0.215112,crim_hist,
title_bm25,final_test,reformulated,94,4,mar_sg_am_pwc,0.207838,crim_hist,
title_bm25,final_test,reformulated,94,5,mar_sg_am_pwr,0.198129,crim_hist,
title_bm25,final_test,reformulated,94,6,ten00119,0.186129,crim_hist,
title_bm25,final_test,reformulated,94,7,mar_tp_go,0.175995,crim_hist,
title_bm25,final_test,reformulated,94,8,mar_tp_pa,0.175995,crim_hist,
title_bm25,final_test,reformulated,94,9,trng_nfe6,0.174720,crim_hist,
title_bm25,final_test,reformulated,94,10,lfst_dpw_09,0.173732,crim_hist,
title_bm25,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
title_bm25,final_test,reformulated,97,2,sdg_03_70,0.892771,pipe_if_capac,
title_bm25,final_test,reformulated,97,3,iww_ec_ent_c,0.738874,pipe_if_capac,not_relevant
title_bm25,final_test,reformulated,97,4,teibs070,0.420780,pipe_if_capac,not_relevant
title_bm25,final_test,reformulated,97,5,mar_sg_am_pwc,0.389132,pipe_if_capac,
title_bm25,final_test,reformulated,97,6,mar_sg_am_pwr,0.369320,pipe_if_capac,
title_bm25,final_test,reformulated,97,7,lfst_dpw_03,0.364004,pipe_if_capac,
title_bm25,final_test,reformulated,97,8,pipe_if_lenght,0.360439,pipe_if_capac,relevant
title_bm25,final_test,reformulated,97,9,ilc_odbt08,0.288367,pipe_if_capac,
title_bm25,final_test,reformulated,97,10,ten00119,0.256436,pipe_if_capac,
all_vocabulary_bm25,final_test,original,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,2,sbs_pen_7c,0.811261,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,original,3,3,sbs_pen_7e,0.647646,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,4,sbs_pen_7b2,0.549789,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,5,sbs_pen_enteea,0.460454,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,6,gov_eu_fa,0.285336,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,7,tag00123,0.249978,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,8,ilc_pnp14,0.172692,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,3,9,gov_eu_nfa,0.140805,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,3,10,lfso_12penstyp,0.140240,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,2,med_air3,0.740460,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,3,avia_eq_arc_agereg,0.566509,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,4,avia_eq_arc_age,0.498426,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,5,mar_qg_qm_ewhk,0.338730,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,6,med_air4,0.311292,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,7,ert_bil_eur_a$dv_861,0.305134,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,8,tag00116,0.291807,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,9,mar_v_est,0.201098,enps_avia_typ,
all_vocabulary_bm25,final_test,original,4,10,mar_sg_am_ewx,0.193966,enps_avia_typ,
all_vocabulary_bm25,final_test,original,11,1,ilc_odbt09,1.000000,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,2,ilc_odbt08,0.956290,ilc_odbt08,highly_relevant
all_vocabulary_bm25,final_test,original,11,3,ilc_odbt05,0.598552,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,4,ilc_odbt06,0.598552,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,5,ilc_odbt07,0.598552,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,6,ilc_odbt03,0.404364,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,7,ilc_pw14,0.331255,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,8,sdg_06_10,0.312791,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,9,tespm060,0.296428,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,original,11,10,ilc_igtp04,0.295953,ilc_odbt08,
all_vocabulary_bm25,final_test,original,13,1,ilc_lvhd01,1.000000,tgs00107,not_relevant
all_vocabulary_bm25,final_test,original,13,2,tespm090,0.983267,tgs00107,
all_vocabulary_bm25,final_test,original,13,3,ilc_pecs01,0.753223,tgs00107,
all_vocabulary_bm25,final_test,original,13,4,ilc_peps07,0.715516,tgs00107,
all_vocabulary_bm25,final_test,original,13,5,tipslc10,0.684256,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,6,tespm060,0.644020,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,7,sdg_01_10,0.641725,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,8,tepsr_lm410,0.625272,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,9,tepsr_lm412,0.621682,tgs00107,
all_vocabulary_bm25,final_test,original,13,10,tespm040,0.600624,tgs00107,relevant
all_vocabulary_bm25,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,original,14,2,gov_eu_fa,0.386907,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,original,14,3,gov_eu_debt,0.254457,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,4,sbs_pen_7b1,0.249436,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,5,tag00123,0.213821,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,6,ten00139,0.160605,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,original,14,7,ilc_di11g,0.151575,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,8,teiet210,0.146748,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,9,tipspd26,0.144317,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,10,tipspc26,0.140919,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,17,1,icw_pov_03,1.000000,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,2,med_ps423,0.574758,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,3,med_ps32,0.502014,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,4,edat_lfso_00t2,0.460417,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,original,17,5,earn_mw_avgr1,0.420553,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,6,earn_mw_avgr2,0.414991,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,7,tespm060,0.304352,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,8,med_ps43,0.277213,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,9,enps_ilc_natln,0.267310,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,10,educ_uoe_enrt05,0.224514,icw_pov_03,
all_vocabulary_bm25,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,original,27,2,edat_lfso_00t4,0.732021,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,3,med_ps422,0.630696,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,4,educ_uoe_lang03,0.409504,educ_iste,
all_vocabulary_bm25,final_test,original,27,5,med_ps24,0.403285,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,6,lfst_dpw_01,0.401947,educ_iste,
all_vocabulary_bm25,final_test,original,27,7,gbv_ch_rp,0.366129,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,8,educ_fiaid,0.358109,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,9,lfst_dpw_04,0.330350,educ_iste,
all_vocabulary_bm25,final_test,original,27,10,hlth_ehis_hc3,0.311769,educ_iste,
all_vocabulary_bm25,final_test,original,28,1,tps00184,1.000000,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,2,tipslc20,0.953687,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,original,28,3,enpe_ilc_li01,0.854187,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,4,tesov250,0.811837,tipslc20,
all_vocabulary_bm25,final_test,original,28,5,tespn010,0.795359,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,6,tespn110,0.791263,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,7,sdg_01_20,0.789699,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,8,tespn120,0.722938,tipslc20,
all_vocabulary_bm25,final_test,original,28,9,enpe_ilc_li09,0.599135,tipslc20,
all_vocabulary_bm25,final_test,original,28,10,tespm060,0.584694,tipslc20,relevant
all_vocabulary_bm25,final_test,original,29,1,tag00123,1.000000,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,2,sbs_pen_7b1,0.784068,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,3,lfso_12worklong,0.461532,tet00065,
all_vocabulary_bm25,final_test,original,29,4,tet00065,0.430427,tet00065,highly_relevant
all_vocabulary_bm25,final_test,original,29,5,tet00071,0.366591,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,6,gov_eu_fa,0.365116,tet00065,
all_vocabulary_bm25,final_test,original,29,7,teiet050,0.309626,tet00065,
all_vocabulary_bm25,final_test,original,29,8,teiet150,0.309626,tet00065,
all_vocabulary_bm25,final_test,original,29,9,tipsen10,0.293734,tet00065,
all_vocabulary_bm25,final_test,original,29,10,tai09,0.293136,tet00065,
all_vocabulary_bm25,final_test,original,31,1,mar_qg_qm_ewhd,1.000000,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,2,mar_qg_qm_ewhk,0.977034,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,3,mar_qg_qm_ewht,0.970078,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,4,mar_qg_qm_cwh,0.968690,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,original,31,5,mar_qg_qm_ewhg,0.917807,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,6,enps_mar_frdir,0.825242,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,7,mar_qg_qm_pwh,0.803785,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,8,mar_qg_qm_pwhc,0.794865,mar_qg_qm_cwh,not_relevant
all_vocabulary_bm25,final_test,original,31,9,mar_qg_qm_pwhl,0.779761,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,10,mar_qg_qm_pwhr,0.773895,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,original,35,1,tespn060,1.000000,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,2,tespn020,0.978624,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,3,tespn250,0.894563,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,4,tespn090,0.765095,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,5,ilc_pns5,0.665098,tespn020,not_relevant
all_vocabulary_bm25,final_test,original,35,6,tespn270,0.585298,tespn020,
all_vocabulary_bm25,final_test,original,35,7,tespn120,0.563847,tespn020,
all_vocabulary_bm25,final_test,original,35,8,tespn110,0.547627,tespn020,
all_vocabulary_bm25,final_test,original,35,9,ilc_pnp2,0.408749,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,10,ilc_pns2,0.377198,tespn020,relevant
all_vocabulary_bm25,final_test,original,54,1,med_ps412,1.000000,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,original,54,2,enps_lfsa_argaed,0.737605,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,3,tipslm15,0.620744,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,4,ilc_igtp04,0.569754,med_ps412,
all_vocabulary_bm25,final_test,original,54,5,enps_lfsa_ergan,0.477197,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,6,tipslm16,0.352281,med_ps412,
all_vocabulary_bm25,final_test,original,54,7,hsw_aw_ws2,0.304972,med_ps412,
all_vocabulary_bm25,final_test,original,54,8,tipslm80,0.304496,med_ps412,
all_vocabulary_bm25,final_test,original,54,9,tepsr_wc130,0.293915,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,10,tipslm70,0.288894,med_ps412,
all_vocabulary_bm25,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
all_vocabulary_bm25,final_test,original,64,2,enps_env_wasgenm,0.660209,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,3,cei_pc040,0.438549,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,4,cei_pc050,0.433793,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,5,cei_pc031,0.408430,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,6,enps_env_wasgenh,0.332919,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,7,sdg_12_51,0.296053,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,8,cei_pc034,0.292156,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,9,ilc_igtp04,0.215874,ten00110,
all_vocabulary_bm25,final_test,original,64,10,med_en23,0.175473,ten00110,relevant
all_vocabulary_bm25,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,original,69,2,gbv_dv_cob,0.830637,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,3,gbv_dv_type,0.790848,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,4,gbv_ch_age,0.788646,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,5,gbv_dv_du,0.774757,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,6,gbv_dv_occ,0.762641,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,7,gbv_any_age,0.754318,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,8,gbv_any_cnq,0.749307,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,9,gbv_ch_perp,0.739928,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,10,gbv_dv_lim,0.733967,gbv_dv_age,
all_vocabulary_bm25,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,2,road_go_ca_d_ha,0.840534,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,3,road_go_ca_c,0.790151,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,4,med_rd6,0.719596,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,5,road_tert_go,0.560440,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,6,road_ec_empl,0.494775,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,7,road_ec_entemp,0.452938,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,8,road_ec_invest,0.441356,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,9,tran_im_uroad,0.436883,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,10,road_ec_empl_s,0.368043,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,original,81,2,road_if_bsurfa,0.163614,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,81,3,lfso_12worklong,0.155146,med_air2,
all_vocabulary_bm25,final_test,original,81,4,avia_ec_emp_arp,0.105235,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,original,86,2,gbv_ipv_cnq,0.828095,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,3,gbv_npv_ed,0.733682,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,4,gbv_ipv_comm,0.673509,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,5,gbv_ipv_lim,0.656549,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,6,gbv_any_ed,0.583799,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,7,gbv_dv_ed,0.579588,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,original,86,8,gbv_ipv_cob,0.578938,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,9,educ_uoe_grad09,0.555426,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,10,gbv_npv_cnq,0.550245,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,2,tin00092,0.646658,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,3,enpe_isoc_ci_in_h,0.493820,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,4,tin00102,0.490861,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,5,tin00091,0.483087,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,6,tin00134,0.437232,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,7,tin00103,0.391307,tin00092,
all_vocabulary_bm25,final_test,original,88,8,enps_edat_lfse3,0.283086,tin00092,
all_vocabulary_bm25,final_test,original,88,9,tessi292,0.282382,tin00092,
all_vocabulary_bm25,final_test,original,88,10,tessi293,0.281452,tin00092,
all_vocabulary_bm25,final_test,original,94,1,crim_hom_city,1.000000,crim_hist,relevant
all_vocabulary_bm25,final_test,original,94,2,crim_hist,0.802198,crim_hist,highly_relevant
all_vocabulary_bm25,final_test,original,94,3,gbv_st_rp,0.450927,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,4,gbv_any_rp,0.433434,crim_hist,
all_vocabulary_bm25,final_test,original,94,5,gbv_npv_rp,0.430404,crim_hist,
all_vocabulary_bm25,final_test,original,94,6,gbv_ipv_rp,0.424435,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,7,gbv_ch_rp,0.384491,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,8,crim_plce,0.364703,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,9,gbv_shw_rp,0.339941,crim_hist,
all_vocabulary_bm25,final_test,original,94,10,teimf200,0.158004,crim_hist,
all_vocabulary_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,original,97,2,pipe_if_lenght,0.540636,pipe_if_capac,relevant
all_vocabulary_bm25,final_test,original,97,3,iww_ec_ent_c,0.373101,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,4,med_ma4,0.346292,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,5,med_ma5,0.344571,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,6,enps_mar_eqton,0.335067,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,7,sdg_03_70,0.261364,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,8,bs_bs5_04,0.227351,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,9,bs_bs7_04,0.151427,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,10,teibs070,0.141820,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,2,tag00123,0.627978,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,3,sbs_pen_7e,0.441561,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,4,sbs_pen_7c,0.436861,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,3,5,lfso_12reduchrs,0.432845,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,3,6,sbs_pen_7b2,0.419852,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,7,tai09,0.333226,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,8,lfso_06finiagps,0.327858,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,9,sbs_pen_enteea,0.327784,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,10,lfso_12earlyret,0.249575,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,4,1,med_air4,1.000000,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,2,enps_avia_typ,0.481892,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,3,avia_eq_arc_agereg,0.361988,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,4,med_air3,0.333030,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,5,avia_eq_arc_age,0.314054,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,6,tran_im_uiww,0.302880,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,reformulated,4,7,tran_im_umar,0.287637,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,8,tran_im_uroad,0.283803,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,9,med_rd6,0.245276,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,10,tran_im_urail,0.231209,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,1,teimf100,1.000000,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,2,enpe_mon_res,0.912179,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,3,ilc_igtp04,0.876432,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,4,ilc_igtp03,0.868358,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,5,tespn120,0.833016,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,6,ilc_li33,0.797296,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,7,ilc_li34,0.790068,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,8,sdg_06_10,0.766030,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,9,tessi220,0.761195,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,10,tesov092,0.749320,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,13,1,enps_ilc_natln,1.000000,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,2,enpe_ilc_li09,0.681315,tgs00107,relevant
all_vocabulary_bm25,final_test,reformulated,13,3,edat_lfso_00t2,0.513348,tgs00107,not_relevant
all_vocabulary_bm25,final_test,reformulated,13,4,med_ps43,0.500342,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,5,tipslc30,0.497391,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,6,med_ps423,0.497292,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,7,earn_mw_avgr2,0.493131,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,8,earn_mw_avgr1,0.486239,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,9,qoe_ewcs_7b1,0.477643,tgs00107,
