system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,reformulated,69,9,ilc_lvhl12n,0.731414,gbv_dv_age,
title_bm25,final_test,reformulated,69,10,ilc_lvhl15,0.721053,gbv_dv_age,
title_bm25,final_test,reformulated,75,1,road_go_ca_hac,1.000000,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,2,road_go_ca_d_c,0.676499,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,3,avia_par_fi,0.519070,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,4,med_rd6,0.506265,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,5,avia_gor_fi,0.481622,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,6,road_go_ca_d_ha,0.334872,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,7,fish_ld_fi,0.332210,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,8,ten00127,0.306018,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,9,road_go_ca_c,0.264503,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,10,road_go_ia_ltt,0.254404,road_go_ca_d_c,
title_bm25,final_test,reformulated,81,1,dt_oth_3d52_spa,1.000000,med_air2,
title_bm25,final_test,reformulated,81,2,hlth_ehis_tadlh,0.772000,med_air2,
title_bm25,final_test,reformulated,81,3,hlth_ehis_tadlhi,0.746649,med_air2,
title_bm25,final_test,reformulated,81,4,hlth_ehis_tadlhu,0.728954,med_air2,
title_bm25,final_test,reformulated,81,5,isoc_eco_dd,0.608947,med_air2,
title_bm25,final_test,reformulated,81,6,lfso_06hlsaisco,0.603047,med_air2,
title_bm25,final_test,reformulated,81,7,hlth_ehis_st3,0.518921,med_air2,
title_bm25,final_test,reformulated,81,8,earn_ses_agt05,0.462595,med_air2,
title_bm25,final_test,reformulated,81,9,hsw_ij_cln,0.460247,med_air2,not_relevant
title_bm25,final_test,reformulated,81,10,hsw_ij_svcln,0.460247,med_air2,
title_bm25,final_test,reformulated,86,1,avia_par_nl,1.000000,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,2,avia_gor_nl,0.908394,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,3,lfso_21lang04,0.781061,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,4,lfso_21lang05,0.687480,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,5,ilc_hch04,0.638770,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,6,fish_ld_nl,0.603397,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,7,lfso_21obst02,0.587240,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,8,ilc_mdes11a,0.555311,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,9,ilc_mdes11b,0.555311,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,10,lfso_21obst01,0.510939,gbv_ipv_ed,
title_bm25,final_test,reformulated,88,1,isoc_ci_dev_i,1.000000,tin00092,
title_bm25,final_test,reformulated,88,2,isoc_r_iacc_h,0.964024,tin00092,relevant
title_bm25,final_test,reformulated,88,3,ilc_mdes03,0.635089,tin00092,
title_bm25,final_test,reformulated,88,4,env_ac_egss1,0.544303,tin00092,
title_bm25,final_test,reformulated,88,5,ilc_li71,0.510631,tin00092,
title_bm25,final_test,reformulated,88,6,hlth_dm030,0.450105,tin00092,
title_bm25,final_test,reformulated,88,7,env_ac_egss2,0.446343,tin00092,
title_bm25,final_test,reformulated,88,8,mar_pa_qm_es,0.401709,tin00092,
title_bm25,final_test,reformulated,88,9,isoc_ec_ibos,0.384444,tin00092,
title_bm25,final_test,reformulated,88,10,tus_00startime,0.362927,tin00092,
title_bm25,final_test,reformulated,94,1,isoc_r_gov_i,1.000000,crim_hist,
title_bm25,final_test,reformulated,94,2,inn_cis10_lognoin,0.930635,crim_hist,
title_bm25,final_test,reformulated,94,3,crim_gen,0.927115,crim_hist,highly_relevant
title_bm25,final_test,reformulated,94,4,dsb_icteg01,0.871329,crim_hist,
title_bm25,final_test,reformulated,94,5,apro_mt_strgoat,0.773959,crim_hist,
title_bm25,final_test,reformulated,94,6,apro_mt_strshe,0.773959,crim_hist,
title_bm25,final_test,reformulated,94,7,htec_sti_exp,0.717450,crim_hist,
title_bm25,final_test,reformulated,94,8,htec_sti_pers,0.717450,crim_hist,
title_bm25,final_test,reformulated,94,9,migr_eilpop,0.700973,crim_hist,not_relevant
title_bm25,final_test,reformulated,94,10,isoc_ciegi_rtx,0.679218,crim_hist,not_relevant
title_bm25,final_test,reformulated,97,1,env_ac_egss1,1.000000,pipe_if_capac,
title_bm25,final_test,reformulated,97,2,fish_ld_bg,0.901842,pipe_if_capac,not_relevant
title_bm25,final_test,reformulated,97,3,env_ac_egss2,0.880790,pipe_if_capac,
title_bm25,final_test,reformulated,97,4,ilc_igtp06,0.754343,pipe_if_capac,
title_bm25,final_test,reformulated,97,5,avia_par_bg,0.701067,pipe_if_capac,
title_bm25,final_test,reformulated,97,6,avia_gor_bg,0.651687,pipe_if_capac,
title_bm25,final_test,reformulated,97,7,lfso_21educ01,0.637414,pipe_if_capac,
title_bm25,final_test,reformulated,97,8,fobs_gen,0.626487,pipe_if_capac,
title_bm25,final_test,reformulated,97,9,fobs_edu,0.583355,pipe_if_capac,
title_bm25,final_test,reformulated,97,10,fobs_age,0.581106,pipe_if_capac,
all_vocabulary_bm25,final_test,original,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,2,sbs_pen_7c,0.916736,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,original,3,3,sbs_pen_7e,0.683469,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,4,sbs_pen_7b2,0.534634,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,5,sbs_pen_7a,0.487791,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,original,3,6,sbs_pen_7d,0.487791,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,7,sbs_pen_enteea,0.426292,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,8,tag00123,0.312098,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,9,gov_eu_fa,0.197396,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,10,mar_sg_am_pwc,0.100668,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,2,med_air3,0.836535,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,3,avia_eq_arc_typ,0.552530,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,4,avia_eq_arc_typreg,0.552530,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,5,avia_eq_arc_agereg,0.445584,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,6,avia_eq_arc_age,0.361710,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,7,mar_mg_am_pwhc,0.337807,enps_avia_typ,
all_vocabulary_bm25,final_test,original,4,8,mar_qg_qm_ewhk,0.320230,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,9,ert_bil_eur_a$dv_861,0.308283,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,10,med_air4,0.297664,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
all_vocabulary_bm25,final_test,original,11,2,ilc_odbt09,0.997149,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,3,ilc_odbt05,0.680607,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,4,ilc_odbt06,0.680607,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,5,ilc_odbt07,0.680607,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,6,ilc_odbt03,0.473138,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,7,tin00129,0.364125,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,8,ilc_odbt01,0.313189,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,9,ilc_pw14,0.294970,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,10,ilc_odbt12,0.285792,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,original,13,1,ilc_caindform25b,1.000000,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,2,ilc_lvhd01,0.949144,tgs00107,not_relevant
all_vocabulary_bm25,final_test,original,13,3,ilc_peps05n,0.757947,tgs00107,
all_vocabulary_bm25,final_test,original,13,4,ilc_peps04n,0.757947,tgs00107,
all_vocabulary_bm25,final_test,original,13,5,ilc_peps02n,0.735307,tgs00107,
all_vocabulary_bm25,final_test,original,13,6,ilc_peps06n,0.713379,tgs00107,
all_vocabulary_bm25,final_test,original,13,7,ilc_caindform25,0.705597,tgs00107,
all_vocabulary_bm25,final_test,original,13,8,ilc_peps01n,0.692710,tgs00107,
all_vocabulary_bm25,final_test,original,13,9,ilc_peps05,0.692132,tgs00107,
all_vocabulary_bm25,final_test,original,13,10,ilc_peps04,0.692132,tgs00107,
all_vocabulary_bm25,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,original,14,2,gov_eu_fa,0.443102,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,original,14,3,gov_eu_debt,0.430271,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,4,sbs_pen_7b1,0.271293,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,5,tag00123,0.263751,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,6,mar_sg_am_pwc,0.206501,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,7,tet00066,0.206242,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,8,naio_10_pyp1630,0.204676,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,9,gov_10q_ggnfa,0.200214,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,original,14,10,mar_sg_am_pwr,0.183288,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,17,1,icw_pov_03,1.000000,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,2,icw_pov_04,0.832069,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,3,icw_pov_07,0.785165,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,4,icw_pov_09,0.785165,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,5,icw_pov_05,0.663911,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,6,icw_pov_06,0.663911,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,7,icw_pov_08,0.641731,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,8,med_ps423,0.519943,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,9,med_ps32,0.401059,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,10,edat_lfso_00t2,0.314982,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,original,27,2,edat_lfso_00t4,0.675741,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,3,med_ps422,0.613664,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,4,med_ps22,0.404580,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,5,med_ps24,0.371631,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,6,med_ps25,0.357083,educ_iste,
all_vocabulary_bm25,final_test,original,27,7,med_ps23,0.325070,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,8,lfso_21educ01,0.308428,educ_iste,
all_vocabulary_bm25,final_test,original,27,9,educ_fiaid,0.278138,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,10,lfst_dpw_01,0.274941,educ_iste,
all_vocabulary_bm25,final_test,original,28,1,tipslc20,1.000000,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,original,28,2,ilc_li09b,0.810374,tipslc20,
all_vocabulary_bm25,final_test,original,28,3,enpe_ilc_li01,0.803887,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,4,sdg_01_20,0.771437,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,5,tps00184,0.755211,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,6,ilc_li09,0.737209,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,7,tesov250,0.712849,tipslc20,
all_vocabulary_bm25,final_test,original,28,8,hlth_dpe030,0.700891,tipslc20,
all_vocabulary_bm25,final_test,original,28,9,enpe_ilc_li09,0.689930,tipslc20,
all_vocabulary_bm25,final_test,original,28,10,ilc_li10b,0.645611,tipslc20,
all_vocabulary_bm25,final_test,original,29,1,tag00123,1.000000,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,2,tet00065,0.567251,tet00065,highly_relevant
all_vocabulary_bm25,final_test,original,29,3,tet00066,0.505318,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,4,sbs_pen_7b1,0.461399,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,5,tet00071,0.447160,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,6,vit_an6,0.408772,tet00065,
all_vocabulary_bm25,final_test,original,29,7,teiet050,0.393080,tet00065,
all_vocabulary_bm25,final_test,original,29,8,teiet150,0.393080,tet00065,
all_vocabulary_bm25,final_test,original,29,9,teiet060,0.389130,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,10,teiet160,0.389130,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,31,1,mar_mg_am_pwhc,1.000000,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,original,31,2,mar_mg_am_cwhg,0.916519,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,3,mar_mg_am_cwhc,0.865598,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,original,31,4,mar_go_qmc,0.814444,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,original,31,5,enps_mar_frdir,0.777668,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,6,mar_qg_qm_ewhp,0.766566,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,7,mar_qg_qm_ewh,0.743758,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,8,mar_go_aa,0.730100,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,9,mar_mg_aa_cwhd,0.730100,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,original,31,10,mar_qg_qm_ewhd,0.695477,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,35,1,tespn020,1.000000,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,2,tespn060,0.975982,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,3,tespn090,0.955073,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,4,tespn250,0.896033,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,5,ilc_pnp10,0.707756,tespn020,
all_vocabulary_bm25,final_test,original,35,6,ilc_pns11,0.707756,tespn020,
all_vocabulary_bm25,final_test,original,35,7,ilc_pns5,0.690190,tespn020,not_relevant
all_vocabulary_bm25,final_test,original,35,8,tespn120,0.666838,tespn020,
all_vocabulary_bm25,final_test,original,35,9,tespn270,0.553769,tespn020,
all_vocabulary_bm25,final_test,original,35,10,tespn110,0.468294,tespn020,
all_vocabulary_bm25,final_test,original,54,1,med_ps412,1.000000,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,original,54,2,enps_lfsa_argaed,0.619379,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,3,enps_lfsa_ergan,0.518551,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,4,tipslm15,0.516865,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,5,ilc_iw03,0.339476,med_ps412,
all_vocabulary_bm25,final_test,original,54,6,tgs00007,0.337403,med_ps412,
all_vocabulary_bm25,final_test,original,54,7,med_ps413,0.300330,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,8,lfst_dpw_05,0.249697,med_ps412,
all_vocabulary_bm25,final_test,original,54,9,tipslm80,0.241890,med_ps412,
all_vocabulary_bm25,final_test,original,54,10,enpe_lfsa_ergan,0.238172,med_ps412,
all_vocabulary_bm25,final_test,original,64,1,enps_env_wasgenm,1.000000,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,2,ten00110,0.978955,ten00110,highly_relevant
all_vocabulary_bm25,final_test,original,64,3,cei_pc040,0.639265,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,4,cei_pc050,0.625026,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,5,cei_pc031,0.547189,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,6,enps_env_wasgenh,0.477230,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,7,lfso_21educ01,0.444763,ten00110,
all_vocabulary_bm25,final_test,original,64,8,cei_pc034,0.387953,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,9,med_en23,0.369699,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,10,sdg_12_51,0.355299,ten00110,relevant
all_vocabulary_bm25,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,original,69,2,gbv_dv_type,0.819381,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,3,gbv_dv_du,0.798297,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,4,gbv_dv_occ,0.772127,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,5,gbv_any_age,0.771268,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,6,gbv_dv_cob,0.756702,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,7,gbv_ch_age,0.748913,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,8,gbv_any_cnq,0.729719,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,9,gbv_dv_lim,0.704693,gbv_dv_age,
all_vocabulary_bm25,final_test,original,69,10,gbv_dv_ed,0.672052,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,2,road_go_ca_d_ha,0.719629,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,3,med_rd6,0.666882,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,4,road_go_ca_c,0.666112,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,5,road_go_ca_hac,0.646745,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,6,road_tert_go,0.361227,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,7,tran_im_uroad,0.265575,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,8,road_ec_empl_s,0.186448,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,9,road_ec_invest,0.174875,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,10,ten00127,0.159618,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,original,81,2,dt_oth_3d52_spa,0.157823,med_air2,
all_vocabulary_bm25,final_test,original,81,3,avia_ec_emp_arp,0.119677,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,81,4,hlth_ehis_tadlh,0.116930,med_air2,
all_vocabulary_bm25,final_test,original,81,5,hlth_ehis_tadlhi,0.112948,med_air2,
all_vocabulary_bm25,final_test,original,81,6,hlth_ehis_tadlhu,0.109086,med_air2,
all_vocabulary_bm25,final_test,original,81,7,road_if_bsurfa,0.101730,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,original,86,2,gbv_ipv_cnq,0.890942,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,3,gbv_ipv_comm,0.740337,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,4,gbv_npv_ed,0.725300,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,5,gbv_ipv_type,0.639873,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,6,gbv_ipv_lim,0.633973,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,7,gbv_ipv_frq,0.632806,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,8,educ_uoe_grad09,0.602508,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,9,gbv_ipv_du,0.599274,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,10,gbv_ipv_occ,0.596950,gbv_ipv_ed,
all_vocabulary_bm25,final_test,original,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,2,enpe_isoc_ci_in_h,0.642502,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,3,dsb_ictiu09,0.599127,tin00092,
all_vocabulary_bm25,final_test,original,88,4,isoc_ci_dev_i,0.593953,tin00092,
all_vocabulary_bm25,final_test,original,88,5,tin00092,0.576262,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,6,dsb_icteg03,0.575092,tin00092,
all_vocabulary_bm25,final_test,original,88,7,isoc_r_iacc_h,0.572137,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,8,isoc_ci_in_h,0.489323,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,9,tin00102,0.482080,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,10,tin00134,0.470392,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,94,1,crim_gen,1.000000,crim_hist,highly_relevant
all_vocabulary_bm25,final_test,original,94,2,crim_hom_city,0.909449,crim_hist,relevant
all_vocabulary_bm25,final_test,original,94,3,met_crim_gen,0.774053,crim_hist,relevant
all_vocabulary_bm25,final_test,original,94,4,urt_crim_gen,0.774053,crim_hist,relevant
all_vocabulary_bm25,final_test,original,94,5,crim_hist,0.636303,crim_hist,highly_relevant
all_vocabulary_bm25,final_test,original,94,6,crim_plce,0.372653,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,7,gbv_st_rp,0.279188,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,8,gbv_any_rp,0.241657,crim_hist,
all_vocabulary_bm25,final_test,original,94,9,gbv_npv_rp,0.236168,crim_hist,
all_vocabulary_bm25,final_test,original,94,10,gbv_ipv_rp,0.225513,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,original,97,2,pipe_if_lenght,0.414265,pipe_if_capac,relevant
all_vocabulary_bm25,final_test,original,97,3,iww_ec_ent_c,0.370152,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,4,med_ma4,0.320222,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,5,med_ma5,0.315088,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,6,enps_mar_eqton,0.287659,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,7,sdg_03_70,0.232822,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,8,teibs070,0.183503,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,9,bs_bs5_04,0.154442,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,10,hsw_pb4,0.121514,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,2,tag00123,0.713950,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,3,sbs_pen_7c,0.463463,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,3,4,sbs_pen_7e,0.445897,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,5,inn_c215,0.383491,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,3,6,sbs_pen_7b2,0.373993,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,7,lfso_06rednsage,0.320878,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,3,8,lfso_12reduchrs,0.313455,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,3,9,sbs_pen_enteea,0.296594,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,10,lfso_06reasagps,0.281236,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,4,1,med_air4,1.000000,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,2,enps_avia_typ,0.496295,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,3,tran_sf_aviaca,0.392610,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,4,med_air3,0.356614,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,5,avia_eq_arc_typ,0.314604,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,6,avia_eq_arc_typreg,0.314604,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,7,avia_goodis,0.273941,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,8,tran_sf_aviagah,0.262414,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,9,tran_sf_aviagal,0.262414,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,10,avia_eq_arc_agereg,0.255278,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,11,1,teimf100,1.000000,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,2,tespn120,0.829978,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,3,ilc_odbt05,0.765122,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,4,ilc_odbt06,0.765122,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,5,ilc_odbt07,0.765122,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,6,tessi293,0.737128,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,7,enpe_mon_res,0.682070,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,8,tessi220,0.655825,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,9,tespm020,0.633245,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,10,enpe_irt_st,0.626164,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,13,1,enps_ilc_natln,1.000000,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,2,enpe_ilc_li09,0.507324,tgs00107,relevant
all_vocabulary_bm25,final_test,reformulated,13,3,ilc_pw08,0.465131,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,4,ilc_caindform25b,0.462028,tgs00107,relevant
all_vocabulary_bm25,final_test,reformulated,13,5,ilc_pw09,0.411588,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,6,med_ps423,0.397183,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,7,edat_lfso_00t2,0.386725,tgs00107,not_relevant
all_vocabulary_bm25,final_test,reformulated,13,8,earn_mw_avgr2,0.369185,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,9,med_ps43,0.356860,tgs00107,
