system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,reformulated,69,4,gbv_shw_comm,0.850299,gbv_dv_age,
title_bm25,final_test,reformulated,69,5,tepsr_spi130,0.837260,gbv_dv_age,
title_bm25,final_test,reformulated,69,6,sdg_16_70,0.651019,gbv_dv_age,not_relevant
title_bm25,final_test,reformulated,69,7,crim_thb_vctz,0.637425,gbv_dv_age,
title_bm25,final_test,reformulated,69,8,ilc_li70,0.637096,gbv_dv_age,
title_bm25,final_test,reformulated,69,9,enpe_edat_lfse_14,0.626443,gbv_dv_age,
title_bm25,final_test,reformulated,69,10,crim_thb_vexp,0.624295,gbv_dv_age,
title_bm25,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,2,med_rd6,0.869433,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,3,road_go_ca_c,0.743265,road_go_ca_d_c,relevant
title_bm25,final_test,reformulated,75,4,road_go_ca_d_ha,0.719424,road_go_ca_d_c,highly_relevant
title_bm25,final_test,reformulated,75,5,tran_im_uroad,0.469361,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,6,tran_im_umod,0.435015,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,7,road_pa_mov,0.347976,road_go_ca_d_c,not_relevant
title_bm25,final_test,reformulated,75,8,mar_qg_qm_pvh,0.313743,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,9,enps_road_go,0.302245,road_go_ca_d_c,
title_bm25,final_test,reformulated,75,10,road_ec_empl_s,0.282936,road_go_ca_d_c,
title_bm25,final_test,reformulated,81,1,lfso_12worklong,1.000000,med_air2,
title_bm25,final_test,reformulated,81,2,mar_sg_am_pwc,0.857296,med_air2,
title_bm25,final_test,reformulated,81,3,mar_sg_am_pwr,0.813714,med_air2,
title_bm25,final_test,reformulated,81,4,tran_im_umod,0.694440,med_air2,
title_bm25,final_test,reformulated,81,5,lfst_r_edatd_22,0.690528,med_air2,
title_bm25,final_test,reformulated,81,6,trng_nfe6,0.658326,med_air2,
title_bm25,final_test,reformulated,81,7,mar_sg_am_pwb,0.585223,med_air2,
title_bm25,final_test,reformulated,81,8,mar_sg_am_pwl,0.562762,med_air2,
title_bm25,final_test,reformulated,81,9,nrg_pc_206,0.530536,med_air2,
title_bm25,final_test,reformulated,81,10,ilc_igtp04,0.472626,med_air2,
title_bm25,final_test,reformulated,86,1,gbv_npv_du,1.000000,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,2,gbv_npv_ed,0.841149,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,3,gbv_npv_occ,0.818784,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,4,gbv_dv_du,0.731882,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,5,gbv_npv_cnq,0.721615,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,6,gbv_npv_type,0.697727,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,7,gbv_npv_cob,0.683302,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,8,gbv_npv_frq,0.677636,gbv_ipv_ed,
title_bm25,final_test,reformulated,86,9,gbv_npv_lim,0.674825,gbv_ipv_ed,relevant
title_bm25,final_test,reformulated,86,10,gbv_npv_age,0.647327,gbv_ipv_ed,
title_bm25,final_test,reformulated,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
title_bm25,final_test,reformulated,88,2,sdg_03_70,0.577626,tin00092,
title_bm25,final_test,reformulated,88,3,teimf100,0.553303,tin00092,
title_bm25,final_test,reformulated,88,4,tin00103,0.527263,tin00092,
title_bm25,final_test,reformulated,88,5,mar_sg_am_pwc,0.517300,tin00092,
title_bm25,final_test,reformulated,88,6,mar_sg_am_pwr,0.485841,tin00092,
title_bm25,final_test,reformulated,88,7,tin00085,0.476960,tin00092,
title_bm25,final_test,reformulated,88,8,tin00074,0.471205,tin00092,
title_bm25,final_test,reformulated,88,9,tin00172,0.454905,tin00092,
title_bm25,final_test,reformulated,88,10,isoc_bde15ag,0.454288,tin00092,
title_bm25,final_test,reformulated,94,1,migr_eilpop,1.000000,crim_hist,not_relevant
title_bm25,final_test,reformulated,94,2,sdg_16_30,0.393229,crim_hist,
title_bm25,final_test,reformulated,94,3,lfst_dpw_03,0.215838,crim_hist,
title_bm25,final_test,reformulated,94,4,mar_sg_am_pwc,0.209364,crim_hist,
title_bm25,final_test,reformulated,94,5,mar_sg_am_pwr,0.199002,crim_hist,
title_bm25,final_test,reformulated,94,6,prc_rem_gdp,0.194142,crim_hist,
title_bm25,final_test,reformulated,94,7,ten00119,0.186303,crim_hist,
title_bm25,final_test,reformulated,94,8,mar_tp_go,0.175516,crim_hist,
title_bm25,final_test,reformulated,94,9,mar_tp_pa,0.175516,crim_hist,
title_bm25,final_test,reformulated,94,10,trng_nfe6,0.174327,crim_hist,
title_bm25,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
title_bm25,final_test,reformulated,97,2,sdg_03_70,0.845382,pipe_if_capac,
title_bm25,final_test,reformulated,97,3,iww_ec_ent_c,0.699551,pipe_if_capac,not_relevant
title_bm25,final_test,reformulated,97,4,teibs070,0.386425,pipe_if_capac,not_relevant
title_bm25,final_test,reformulated,97,5,mar_sg_am_pwc,0.366273,pipe_if_capac,
title_bm25,final_test,reformulated,97,6,mar_sg_am_pwr,0.345762,pipe_if_capac,
title_bm25,final_test,reformulated,97,7,pipe_if_lenght,0.343119,pipe_if_capac,relevant
title_bm25,final_test,reformulated,97,8,lfst_dpw_03,0.338496,pipe_if_capac,
title_bm25,final_test,reformulated,97,9,lfst_r_edatd_22,0.295335,pipe_if_capac,
title_bm25,final_test,reformulated,97,10,tipslm90,0.291659,pipe_if_capac,
all_vocabulary_bm25,final_test,original,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,2,sbs_pen_7c,0.814445,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,original,3,3,sbs_pen_7e,0.649228,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,4,sbs_pen_7b2,0.549374,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,5,sbs_pen_enteea,0.457249,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,original,3,6,gov_eu_fa,0.285108,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,7,tag00123,0.252841,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,3,8,lfso_12penstyp,0.141579,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,3,9,gov_eu_nfa,0.139481,sbs_pen_7c,
all_vocabulary_bm25,final_test,original,3,10,lfso_06finiagps,0.119299,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,original,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,2,med_air3,0.743839,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,original,4,3,avia_eq_arc_agereg,0.562667,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,4,avia_eq_arc_age,0.495755,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,5,mar_qg_qm_ewhk,0.339461,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,6,med_air4,0.315588,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,original,4,7,ert_bil_eur_a$dv_861,0.309706,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,8,tag00116,0.295722,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,original,4,9,mar_v_est,0.200983,enps_avia_typ,
all_vocabulary_bm25,final_test,original,4,10,mar_sg_am_ewx,0.198494,enps_avia_typ,
all_vocabulary_bm25,final_test,original,11,1,ilc_odbt09,1.000000,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,2,ilc_odbt08,0.958629,ilc_odbt08,highly_relevant
all_vocabulary_bm25,final_test,original,11,3,ilc_odbt05,0.603516,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,4,ilc_odbt06,0.603516,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,5,ilc_odbt07,0.603516,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,6,ilc_odbt03,0.410000,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,11,7,ilc_pw14,0.336602,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,8,sdg_06_10,0.316467,ilc_odbt08,
all_vocabulary_bm25,final_test,original,11,9,tespm020,0.282038,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,original,11,10,ilc_odbt01,0.261369,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,original,13,1,ilc_lvhd01,1.000000,tgs00107,not_relevant
all_vocabulary_bm25,final_test,original,13,2,ilc_pecs01,0.752171,tgs00107,
all_vocabulary_bm25,final_test,original,13,3,tipslc10,0.683309,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,4,sdg_01_10,0.639302,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,5,ilc_peps07,0.627718,tgs00107,
all_vocabulary_bm25,final_test,original,13,6,tepsr_lm410,0.622278,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,7,tepsr_lm412,0.618567,tgs00107,
all_vocabulary_bm25,final_test,original,13,8,tespm040,0.596828,tgs00107,relevant
all_vocabulary_bm25,final_test,original,13,9,tespm090,0.595464,tgs00107,
all_vocabulary_bm25,final_test,original,13,10,tepsr_lm411,0.594344,tgs00107,relevant
all_vocabulary_bm25,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,original,14,2,gov_eu_fa,0.389273,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,original,14,3,gov_eu_debt,0.259484,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,4,sbs_pen_7b1,0.252642,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,5,tag00123,0.218749,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,6,teiet210,0.174634,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,7,ten00139,0.161875,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,original,14,8,tipspd26,0.142220,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,9,tet00066,0.138899,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,14,10,tipspc26,0.138687,gov_eu_nfa,
all_vocabulary_bm25,final_test,original,17,1,icw_pov_03,1.000000,icw_pov_03,highly_relevant
all_vocabulary_bm25,final_test,original,17,2,med_ps423,0.581652,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,3,med_ps32,0.505856,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,4,edat_lfso_00t2,0.458777,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,original,17,5,earn_mw_avgr1,0.416077,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,6,earn_mw_avgr2,0.410997,icw_pov_03,relevant
all_vocabulary_bm25,final_test,original,17,7,med_ps43,0.277082,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,8,enps_ilc_natln,0.269190,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,9,tespm060,0.215373,icw_pov_03,
all_vocabulary_bm25,final_test,original,17,10,gov_eu_nfa,0.163532,icw_pov_03,
all_vocabulary_bm25,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,original,27,2,edat_lfso_00t4,0.734757,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,3,med_ps422,0.644828,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,4,educ_uoe_lang03,0.406401,educ_iste,
all_vocabulary_bm25,final_test,original,27,5,med_ps24,0.404008,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,6,lfst_dpw_01,0.402553,educ_iste,
all_vocabulary_bm25,final_test,original,27,7,gbv_ch_rp,0.362705,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,8,educ_fiaid,0.354973,educ_iste,not_relevant
all_vocabulary_bm25,final_test,original,27,9,lfst_dpw_04,0.329461,educ_iste,
all_vocabulary_bm25,final_test,original,27,10,hlth_ehis_hc3,0.311930,educ_iste,
all_vocabulary_bm25,final_test,original,28,1,tipslc20,1.000000,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,original,28,2,sdg_01_20,0.830704,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,3,tps00184,0.809205,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,4,tesov250,0.769030,tipslc20,
all_vocabulary_bm25,final_test,original,28,5,tespn010,0.764601,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,6,enpe_ilc_li01,0.760419,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,7,tespn120,0.754942,tipslc20,
all_vocabulary_bm25,final_test,original,28,8,tespn110,0.754639,tipslc20,relevant
all_vocabulary_bm25,final_test,original,28,9,enpe_ilc_li09,0.639964,tipslc20,
all_vocabulary_bm25,final_test,original,28,10,tessi220,0.614192,tipslc20,relevant
all_vocabulary_bm25,final_test,original,29,1,tag00123,1.000000,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,2,sbs_pen_7b1,0.778841,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,29,3,tet00065,0.418102,tet00065,highly_relevant
all_vocabulary_bm25,final_test,original,29,4,tet00071,0.354581,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,5,gov_eu_fa,0.347206,tet00065,
all_vocabulary_bm25,final_test,original,29,6,lfso_12worklong,0.320908,tet00065,
all_vocabulary_bm25,final_test,original,29,7,teiet050,0.306853,tet00065,
all_vocabulary_bm25,final_test,original,29,8,teiet150,0.306853,tet00065,
all_vocabulary_bm25,final_test,original,29,9,teiet060,0.286697,tet00065,relevant
all_vocabulary_bm25,final_test,original,29,10,teiet160,0.286697,tet00065,not_relevant
all_vocabulary_bm25,final_test,original,31,1,mar_qg_qm_ewhd,1.000000,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,2,mar_qg_qm_ewhk,0.976028,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,3,mar_qg_qm_ewht,0.968840,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,4,mar_qg_qm_cwh,0.967396,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,original,31,5,mar_qg_qm_ewhg,0.939264,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,6,enps_mar_frdir,0.839463,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,7,mar_qg_qm_pwh,0.804662,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,8,mar_qg_qm_pwhc,0.795428,mar_qg_qm_cwh,not_relevant
all_vocabulary_bm25,final_test,original,31,9,mar_qg_qm_pwhl,0.779687,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,31,10,mar_mg_aa_pwhd,0.779527,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,original,35,1,tespn020,1.000000,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,2,tespn060,0.989371,tespn020,highly_relevant
all_vocabulary_bm25,final_test,original,35,3,tespn090,0.976325,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,4,tespn250,0.900952,tespn020,relevant
all_vocabulary_bm25,final_test,original,35,5,ilc_pns5,0.841888,tespn020,not_relevant
all_vocabulary_bm25,final_test,original,35,6,tespn120,0.716860,tespn020,
all_vocabulary_bm25,final_test,original,35,7,tespn110,0.574633,tespn020,
all_vocabulary_bm25,final_test,original,35,8,tespn270,0.565543,tespn020,
all_vocabulary_bm25,final_test,original,35,9,tessi030,0.387456,tespn020,not_relevant
all_vocabulary_bm25,final_test,original,35,10,ilc_pnp2,0.348293,tespn020,relevant
all_vocabulary_bm25,final_test,original,54,1,med_ps412,1.000000,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,original,54,2,enps_lfsa_argaed,0.671495,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,3,tipslm15,0.513600,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,4,enps_lfsa_ergan,0.443958,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,5,ilc_igtp04,0.393941,med_ps412,
all_vocabulary_bm25,final_test,original,54,6,hsw_aw_ws2,0.316377,med_ps412,
all_vocabulary_bm25,final_test,original,54,7,tipslm16,0.293311,med_ps412,
all_vocabulary_bm25,final_test,original,54,8,lfst_dpw_05,0.275502,med_ps412,
all_vocabulary_bm25,final_test,original,54,9,enpe_lfsa_argaed,0.271658,med_ps412,relevant
all_vocabulary_bm25,final_test,original,54,10,tipslm80,0.270738,med_ps412,
all_vocabulary_bm25,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
all_vocabulary_bm25,final_test,original,64,2,enps_env_wasgenm,0.784675,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,3,cei_pc040,0.596671,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,4,cei_pc050,0.589949,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,5,cei_pc031,0.554101,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,6,enps_env_wasgenh,0.461518,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,7,sdg_12_51,0.403108,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,8,cei_pc034,0.398639,ten00110,relevant
all_vocabulary_bm25,final_test,original,64,9,ilc_igtp04,0.365224,ten00110,
all_vocabulary_bm25,final_test,original,64,10,med_en23,0.246613,ten00110,relevant
all_vocabulary_bm25,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,original,69,2,gbv_dv_type,0.794016,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,3,gbv_ch_age,0.789337,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,4,gbv_dv_du,0.777594,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,5,gbv_dv_occ,0.764475,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,6,gbv_dv_cob,0.759967,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,7,gbv_any_age,0.754975,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,8,gbv_any_cnq,0.751272,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,9,gbv_ch_perp,0.740956,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,original,69,10,gbv_dv_lim,0.734525,gbv_dv_age,
all_vocabulary_bm25,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,2,road_go_ca_d_ha,0.837861,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,original,75,3,road_go_ca_c,0.788971,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,4,med_rd6,0.725641,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,5,road_tert_go,0.558019,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,original,75,6,tran_im_uroad,0.437765,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,7,road_ec_empl_s,0.366681,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,8,road_ec_invest,0.357055,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,75,9,road_pa_mov,0.347914,road_go_ca_d_c,not_relevant
all_vocabulary_bm25,final_test,original,75,10,road_ec_empl,0.334403,road_go_ca_d_c,
all_vocabulary_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,original,81,2,road_if_bsurfa,0.162564,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,81,3,avia_ec_emp_arp,0.107394,med_air2,not_relevant
all_vocabulary_bm25,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,original,86,2,gbv_ipv_cnq,0.830196,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,3,gbv_npv_ed,0.737245,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,4,gbv_ipv_comm,0.678281,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,5,gbv_ipv_lim,0.660114,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,6,gbv_any_ed,0.589214,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,7,gbv_dv_ed,0.584805,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,original,86,8,educ_uoe_grad09,0.566072,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,original,86,9,gbv_npv_cnq,0.555345,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,86,10,gbv_ipv_type,0.546165,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,original,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,2,tin00092,0.649388,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,3,enpe_isoc_ci_in_h,0.511556,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,4,tin00102,0.500896,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,5,tin00091,0.491656,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,6,tin00134,0.452914,tin00092,highly_relevant
all_vocabulary_bm25,final_test,original,88,7,tin00103,0.406948,tin00092,
all_vocabulary_bm25,final_test,original,88,8,isoc_ci_ac_i$dv_1122,0.287184,tin00092,relevant
all_vocabulary_bm25,final_test,original,88,9,sdg_03_70,0.265574,tin00092,
all_vocabulary_bm25,final_test,original,88,10,enps_edat_lfse3,0.256012,tin00092,
all_vocabulary_bm25,final_test,original,94,1,crim_hom_city,1.000000,crim_hist,relevant
all_vocabulary_bm25,final_test,original,94,2,crim_hist,0.789631,crim_hist,highly_relevant
all_vocabulary_bm25,final_test,original,94,3,gbv_st_rp,0.506193,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,4,gbv_any_rp,0.485509,crim_hist,
all_vocabulary_bm25,final_test,original,94,5,gbv_npv_rp,0.481940,crim_hist,
all_vocabulary_bm25,final_test,original,94,6,gbv_ipv_rp,0.474915,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,7,gbv_ch_rp,0.428124,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,8,crim_plce,0.410833,crim_hist,not_relevant
all_vocabulary_bm25,final_test,original,94,9,gbv_shw_rp,0.377914,crim_hist,
all_vocabulary_bm25,final_test,original,94,10,teimf200,0.185653,crim_hist,
all_vocabulary_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,original,97,2,pipe_if_lenght,0.504929,pipe_if_capac,relevant
all_vocabulary_bm25,final_test,original,97,3,iww_ec_ent_c,0.423185,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,4,med_ma4,0.396183,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,original,97,5,med_ma5,0.394107,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,6,enps_mar_eqton,0.382662,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,7,sdg_03_70,0.298486,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,8,bs_bs5_04,0.244825,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,9,bs_bs7_04,0.212382,pipe_if_capac,
all_vocabulary_bm25,final_test,original,97,10,bs_bs6_04,0.178669,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,2,tag00123,0.635093,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,3,sbs_pen_7e,0.445190,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,4,sbs_pen_7c,0.440620,sbs_pen_7c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,3,5,lfso_12reduchrs,0.434124,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,3,6,sbs_pen_7b2,0.421287,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,7,tai09,0.333268,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,8,lfso_06finiagps,0.331243,sbs_pen_7c,not_relevant
all_vocabulary_bm25,final_test,reformulated,3,9,sbs_pen_enteea,0.330038,sbs_pen_7c,relevant
all_vocabulary_bm25,final_test,reformulated,3,10,lfso_12earlyret,0.252407,sbs_pen_7c,
all_vocabulary_bm25,final_test,reformulated,4,1,med_air4,1.000000,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,2,enps_avia_typ,0.485547,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,3,avia_eq_arc_agereg,0.359654,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,4,med_air3,0.336780,enps_avia_typ,highly_relevant
all_vocabulary_bm25,final_test,reformulated,4,5,avia_eq_arc_age,0.312402,enps_avia_typ,relevant
all_vocabulary_bm25,final_test,reformulated,4,6,tran_im_uiww,0.303378,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,reformulated,4,7,tran_im_umar,0.287201,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,8,tran_im_uroad,0.283141,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,9,med_rd6,0.248460,enps_avia_typ,
all_vocabulary_bm25,final_test,reformulated,4,10,tran_im_urail,0.228961,enps_avia_typ,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,1,teimf100,1.000000,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,reformulated,11,2,enpe_mon_res,0.939930,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,3,tespn120,0.857603,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,4,tessi293,0.803361,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,5,sdg_06_10,0.764465,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,6,enpe_irt_st,0.763275,ilc_odbt08,
all_vocabulary_bm25,final_test,reformulated,11,7,ilc_odbt05,0.688322,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,8,ilc_odbt06,0.688322,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,9,ilc_odbt07,0.688322,ilc_odbt08,relevant
all_vocabulary_bm25,final_test,reformulated,11,10,tespm020,0.660439,ilc_odbt08,not_relevant
all_vocabulary_bm25,final_test,reformulated,13,1,enps_ilc_natln,1.000000,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,2,enpe_ilc_li09,0.685500,tgs00107,relevant
all_vocabulary_bm25,final_test,reformulated,13,3,edat_lfso_00t2,0.517462,tgs00107,not_relevant
all_vocabulary_bm25,final_test,reformulated,13,4,med_ps423,0.512009,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,5,med_ps43,0.506078,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,6,tipslc30,0.500659,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,7,earn_mw_avgr2,0.497411,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,8,earn_mw_avgr1,0.490327,tgs00107,
